employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
64859,Finance,region_7,Bachelors,m,sourcing,1,26,,1,1,0,63
25648,Sales & Marketing,region_3,Masters & above,m,other,1,35,5.0,7,1,0,53
64501,Sales & Marketing,region_16,Bachelors,m,sourcing,1,30,3.0,6,0,0,53
25879,Technology,region_26,Bachelors,f,other,1,30,4.0,3,1,0,79
30635,Procurement,region_28,Bachelors,f,other,1,28,,1,0,0,70
49409,Sales & Marketing,region_22,Bachelors,m,referred,1,31,4.0,6,0,0,51
21261,Technology,region_27,Bachelors,m,other,1,28,3.0,2,1,0,81
46356,Sales & Marketing,region_22,Bachelors,m,referred,1,28,3.0,6,1,0,50
74605,Technology,region_26,Bachelors,f,other,1,29,4.0,4,0,0,78
35201,Technology,region_4,Masters & above,m,sourcing,1,42,4.0,3,0,0,83
14592,Procurement,region_26,Bachelors,m,other,1,32,3.0,2,0,0,68
29884,Technology,region_6,Bachelors,f,other,1,30,1.0,5,0,0,79
63660,Procurement,region_31,Bachelors,f,sourcing,1,35,3.0,8,1,0,70
17562,Sales & Marketing,region_6,Bachelors,m,other,1,25,,1,1,0,51
30005,Operations,region_2,Bachelors,m,sourcing,1,52,5.0,17,1,0,58
32892,Technology,region_2,Bachelors,m,sourcing,1,25,2.0,2,0,0,84
69439,Procurement,region_2,,f,other,1,47,4.0,15,0,0,72
59461,Technology,region_15,Bachelors,m,other,1,34,2.0,6,0,0,82
75709,Sales & Marketing,region_31,Bachelors,m,other,1,33,5.0,6,1,0,49
39588,Operations,region_32,Bachelors,m,other,1,31,4.0,5,0,0,55
22002,HR,region_2,Bachelors,f,sourcing,1,55,4.0,25,0,0,52
48748,Sales & Marketing,region_22,Masters & above,m,sourcing,1,38,2.0,10,0,0,55
25756,Technology,region_2,Masters & above,m,sourcing,2,46,3.0,3,0,0,80
19528,Analytics,region_4,Bachelors,m,other,1,42,3.0,7,1,0,85
55372,HR,region_31,Masters & above,f,other,1,38,5.0,3,1,0,46
67854,Analytics,region_9,,m,other,1,34,5.0,7,0,0,85
55327,Operations,region_19,Bachelors,f,sourcing,2,34,5.0,4,1,0,58
850,Technology,region_27,Below Secondary,m,other,1,25,5.0,2,0,0,89
21292,Operations,region_15,Bachelors,f,other,1,46,4.0,15,0,0,60
24538,Operations,region_12,Bachelors,f,sourcing,1,30,5.0,10,1,0,60
57971,Technology,region_13,Bachelors,f,sourcing,1,43,5.0,7,1,0,85
22025,Analytics,region_30,Bachelors,m,other,1,31,1.0,6,0,0,84
24737,HR,region_2,Bachelors,m,other,1,26,5.0,2,0,0,51
53362,Sales & Marketing,region_29,Bachelors,m,other,1,28,5.0,7,1,0,47
60263,Procurement,region_22,Bachelors,m,other,1,29,4.0,6,0,0,72
70710,Procurement,region_4,Masters & above,m,sourcing,1,50,5.0,4,1,0,71
53956,Sales & Marketing,region_2,Bachelors,m,sourcing,1,50,2.0,3,0,0,48
26862,Finance,region_2,Below Secondary,m,other,1,24,,1,0,0,61
59272,Analytics,region_15,Bachelors,m,other,2,29,,1,1,0,86
23235,Technology,region_2,Masters & above,f,sourcing,1,56,5.0,16,1,0,79
57373,Technology,region_31,Bachelors,f,other,1,27,3.0,2,0,0,80
31676,Operations,region_29,Bachelors,m,other,1,29,3.0,1,1,1,55
46480,HR,region_22,Bachelors,m,sourcing,1,27,4.0,4,0,0,50
71890,Procurement,region_26,Bachelors,m,other,3,33,4.0,5,1,0,68
31101,Operations,region_13,Masters & above,m,other,1,39,4.0,6,0,0,63
32033,Sales & Marketing,region_6,Bachelors,m,sourcing,1,27,,1,0,0,50
41735,Sales & Marketing,region_1,Masters & above,f,sourcing,2,32,3.0,4,0,0,45
71157,Procurement,region_11,Bachelors,m,sourcing,2,30,1.0,6,0,0,65
28184,Finance,region_26,Bachelors,f,sourcing,1,32,5.0,4,1,0,63
48464,Procurement,region_31,Bachelors,f,sourcing,2,36,3.0,2,0,0,66
75600,Operations,region_16,Bachelors,f,other,2,36,3.0,3,1,0,58
11386,Sales & Marketing,region_2,,m,sourcing,1,41,1.0,3,1,1,50
6143,Finance,region_28,Bachelors,f,other,1,28,5.0,3,1,0,61
71879,Finance,region_23,Bachelors,m,sourcing,1,30,4.0,5,1,0,60
29762,Technology,region_2,Bachelors,m,other,1,31,3.0,3,1,0,82
45339,Analytics,region_22,Bachelors,m,sourcing,1,29,,1,1,0,85
29006,Sales & Marketing,region_1,Bachelors,f,sourcing,1,26,3.0,2,0,0,52
